id,sales
9992,56.03
9993,59.12
9994,74.22
9995,84.42
9996,83.22
9997,52.46
9998,58.51
9999,61.35
10000,62.67
10001,73.23
10002,78.79
10003,77.35
10004,52.25
10005,58.49
10006,60.43
10007,61.92
10008,69.65
10009,73.35
10010,72.84
10011,56.51
10012,60.17
10013,62.07
10014,64.39
10015,70.01
10016,72.74
10017,78.98
10018,53.12
10019,61.29
10020,64.47
10021,69.6
10022,78.61
10023,81.81
10024,82.35
10025,58.61
10026,71.02
10027,68.34
10028,68.7
10029,82.42
10030,85.98
10031,82.95
10032,59.77
10033,71.45
10034,70.04
10035,69.69
10036,73.9
10037,76.97
10038,79.86
10039,58.73
10040,70.9
10041,68.97
10042,68.91
10043,73.47
10044,74.43
10045,78.81
10046,56.45
10047,63.42
10048,62.63
10049,92.77
10050,99.62
10051,102.63
10052,103.49
10053,68.63
10054,71.34
10055,71.99
10056,87.27
10057,100.13
10058,104.0
10059,102.02
10060,70.98
10061,71.8
10062,71.27
10063,86.52
10064,98.38
10065,102.54
10066,102.83
10067,73.19
10068,78.13
10069,77.75
10070,88.67
10071,98.21
10072,106.17
10073,104.43
10074,75.43
10075,79.79
10076,78.0
10077,85.27
10078,94.45
10079,102.85
10080,42.25
10081,51.61
10082,56.95
10083,59.26
10084,69.77
10085,68.02
10086,67.78
10087,40.5
10088,49.98
10089,56.16
10090,60.1
10091,69.54
10092,70.54
10093,71.02
10094,46.29
10095,53.48
10096,57.31
10097,60.82
10098,68.4
10099,70.66
10100,67.01
10101,55.26
10102,54.81
10103,58.21
10104,61.87
10105,68.92
10106,71.27
10107,74.75
10108,50.25
10109,55.51
10110,58.93
10111,63.37
10112,74.31
10113,74.22
10114,75.24
10115,49.78
10116,63.3
10117,62.63
10118,63.18
10119,76.28
10120,74.22
10121,73.95
10122,50.71
10123,63.35
10124,65.23
10125,64.74
10126,71.97
10127,74.95
10128,78.8
10129,54.76
10130,62.21
10131,63.34
10132,64.09
10133,70.11
10134,73.24
10135,76.65
10136,52.02
10137,58.1
10138,59.71
10139,78.74
10140,91.99
10141,92.08
10142,95.24
10143,63.86
10144,69.8
10145,70.61
10146,73.94
10147,93.67
10148,94.3
10149,95.0
10150,65.88
10151,70.85
10152,70.62
10153,74.88
10154,90.11
10155,89.78
10156,93.95
10157,69.03
10158,77.12
10159,77.47
10160,78.09
10161,90.94
10162,94.62
10163,98.96
10164,70.77
10165,80.68
10166,80.56
10167,74.63
10168,90.09
10169,93.48
10170,42.87
10171,50.51
10172,55.46
10173,57.12
10174,65.52
10175,64.16
10176,65.21
10177,39.81
10178,45.25
10179,51.26
10180,54.7
10181,66.67
10182,68.17
10183,69.8
10184,44.14
10185,52.39
10186,55.3
10187,57.45
10188,64.39
10189,66.93
10190,68.27
10191,47.16
10192,51.75
10193,54.09
10194,55.72
10195,65.41
10196,69.87
10197,72.85
10198,45.33
10199,49.88
10200,52.29
10201,57.11
10202,70.91
10203,71.45
10204,71.89
10205,45.1
10206,49.45
10207,52.06
10208,53.89
10209,69.26
10210,70.46
10211,72.13
10212,45.76
10213,51.46
10214,56.01
10215,57.14
10216,62.99
10217,68.23
10218,75.53
10219,48.56
10220,53.02
10221,55.71
10222,56.67
10223,63.2
10224,67.4
10225,74.86
10226,47.93
10227,49.95
10228,52.53
10229,74.95
10230,87.14
10231,88.92
10232,91.77
10233,61.61
10234,66.54
10235,68.05
10236,69.72
10237,93.15
10238,96.14
10239,94.49
10240,64.57
10241,67.29
10242,67.47
10243,70.06
10244,87.72
10245,87.58
10246,86.64
10247,68.53
10248,72.9
10249,74.01
10250,73.27
10251,86.6
10252,92.23
10253,93.65
10254,69.05
10255,76.7
10256,76.32
10257,70.29
10258,87.44
10259,91.23
10260,31.85
10261,39.24
10262,36.31
10263,38.79
10264,41.95
10265,41.76
10266,49.58
10267,33.42
10268,38.36
10269,38.36
10270,42.51
10271,43.53
10272,41.19
10273,46.63
10274,33.35
10275,42.0
10276,41.21
10277,42.55
10278,42.76
10279,43.74
10280,48.33
10281,32.44
10282,37.89
10283,33.96
10284,36.18
10285,41.74
10286,43.3
10287,49.25
10288,32.81
10289,36.36
10290,33.85
10291,40.08
10292,42.53
10293,42.75
10294,51.2
10295,32.77
10296,36.75
10297,39.12
10298,41.01
10299,42.5
10300,42.38
10301,52.47
10302,32.8
10303,37.15
10304,37.84
10305,39.56
10306,42.3
10307,44.58
10308,49.58
10309,33.71
10310,40.37
10311,40.26
10312,42.1
10313,42.42
10314,46.02
10315,51.38
10316,32.68
10317,39.89
10318,39.23
10319,49.67
10320,56.5
10321,63.86
10322,64.14
10323,43.54
10324,48.08
10325,49.07
10326,49.13
10327,56.4
10328,63.64
10329,64.09
10330,48.22
10331,52.58
10332,53.13
10333,53.11
10334,55.83
10335,58.41
10336,57.11
10337,48.19
10338,53.39
10339,51.89
10340,50.99
10341,56.66
10342,60.24
10343,58.93
10344,45.71
10345,49.66
10346,50.7
10347,50.03
10348,54.41
10349,58.12
10350,30.77
10351,36.6
10352,32.89
10353,36.31
10354,40.87
10355,41.42
10356,46.8
10357,33.27
10358,37.09
10359,36.82
10360,41.93
10361,42.75
10362,39.71
10363,44.2
10364,32.02
10365,41.53
10366,40.54
10367,41.98
10368,42.24
10369,43.55
10370,46.84
10371,32.62
10372,38.92
10373,35.25
10374,37.88
10375,41.95
10376,43.06
10377,47.18
10378,32.6
10379,37.21
10380,34.76
10381,40.03
10382,40.08
10383,41.54
10384,48.49
10385,32.86
10386,37.19
10387,38.94
10388,41.37
10389,41.71
10390,41.86
10391,48.78
10392,33.04
10393,38.38
10394,38.26
10395,39.13
10396,41.86
10397,45.34
10398,48.09
10399,34.54
10400,40.23
10401,40.15
10402,42.91
10403,41.97
10404,46.37
10405,49.56
10406,33.54
10407,41.45
10408,40.28
10409,49.64
10410,57.46
10411,64.39
10412,64.99
10413,41.36
10414,47.18
10415,48.07
10416,48.58
10417,57.44
10418,64.14
10419,65.19
10420,44.98
10421,50.13
10422,50.67
10423,51.2
10424,56.74
10425,58.91
10426,57.9
10427,44.43
10428,50.38
10429,49.11
10430,48.8
10431,56.92
10432,59.84
10433,58.6
10434,41.56
10435,46.74
10436,48.37
10437,48.26
10438,55.2
10439,58.43
10440,30.88
10441,39.35
10442,36.63
10443,35.77
10444,41.07
10445,43.39
10446,47.23
10447,31.66
10448,35.3
10449,31.72
10450,35.27
10451,42.04
10452,37.89
10453,42.46
10454,28.9
10455,37.64
10456,35.74
10457,35.73
10458,41.94
10459,43.64
10460,46.8
10461,27.83
10462,36.53
10463,33.77
10464,35.59
10465,41.32
10466,42.19
10467,46.28
10468,28.91
10469,35.29
10470,33.34
10471,39.14
10472,39.07
10473,40.02
10474,46.66
10475,31.83
10476,39.77
10477,41.41
10478,41.28
10479,40.53
10480,40.45
10481,46.35
10482,29.76
10483,35.19
10484,35.77
10485,37.06
10486,41.25
10487,43.65
10488,47.73
10489,28.7
10490,40.14
10491,39.79
10492,42.22
10493,40.2
10494,43.09
10495,46.91
10496,29.25
10497,40.83
10498,39.82
10499,48.99
10500,53.38
10501,62.05
10502,63.87
10503,40.47
10504,45.8
10505,46.47
10506,48.33
10507,55.48
10508,63.65
10509,66.22
10510,43.35
10511,47.06
10512,47.06
10513,49.07
10514,55.82
10515,58.1
10516,58.26
10517,42.53
10518,46.99
10519,45.9
10520,47.95
10521,55.89
10522,58.75
10523,59.75
10524,40.63
10525,44.39
10526,44.29
10527,43.95
10528,55.37
10529,59.04
10530,47.21
10531,61.49
10532,61.61
10533,63.29
10534,72.95
10535,79.69
10536,80.22
10537,46.63
10538,61.54
10539,59.54
10540,61.09
10541,72.71
10542,77.74
10543,77.35
10544,48.23
10545,63.06
10546,61.49
10547,62.53
10548,74.98
10549,82.12
10550,83.1
10551,48.0
10552,63.6
10553,62.3
10554,62.56
10555,67.72
10556,68.6
10557,71.06
10558,50.61
10559,62.82
10560,61.87
10561,63.62
10562,74.23
10563,81.65
10564,84.63
10565,47.87
10566,60.86
10567,60.66
10568,61.21
10569,73.12
10570,78.43
10571,78.68
10572,47.26
10573,60.61
10574,59.42
10575,61.66
10576,74.99
10577,79.51
10578,82.03
10579,49.28
10580,61.61
10581,59.94
10582,61.95
10583,73.51
10584,76.93
10585,80.31
10586,48.63
10587,61.49
10588,60.46
10589,100.64
10590,85.23
10591,92.84
10592,98.09
10593,72.81
10594,91.66
10595,97.18
10596,103.74
10597,92.2
10598,100.12
10599,102.21
10600,74.1
10601,90.09
10602,94.96
10603,93.62
10604,92.97
10605,100.45
10606,104.12
10607,72.3
10608,85.97
10609,89.75
10610,89.23
10611,98.91
10612,108.93
10613,108.16
10614,72.04
10615,85.61
10616,91.63
10617,91.84
10618,96.03
10619,103.11
10620,43.64
10621,59.72
10622,59.1
10623,60.92
10624,67.53
10625,67.94
10626,71.57
10627,43.28
10628,58.35
10629,53.67
10630,55.47
10631,69.55
10632,71.54
10633,73.28
10634,43.58
10635,59.19
10636,55.64
10637,56.89
10638,69.46
10639,71.83
10640,76.51
10641,44.55
10642,60.46
10643,56.96
10644,57.98
10645,63.68
10646,62.56
10647,66.17
10648,47.33
10649,58.94
10650,56.23
10651,60.61
10652,68.46
10653,72.46
10654,73.83
10655,45.34
10656,57.93
10657,57.75
10658,57.08
10659,67.72
10660,71.74
10661,74.13
10662,44.14
10663,56.55
10664,53.14
10665,55.52
10666,71.17
10667,73.37
10668,75.38
10669,45.71
10670,57.75
10671,54.97
10672,58.06
10673,67.36
10674,67.88
10675,74.1
10676,44.01
10677,57.6
10678,55.54
10679,70.63
10680,72.75
10681,83.37
10682,91.34
10683,61.96
10684,71.18
10685,71.0
10686,74.53
10687,78.12
10688,89.89
10689,95.88
10690,66.1
10691,75.02
10692,74.63
10693,75.06
10694,80.65
10695,91.13
10696,97.36
10697,65.64
10698,75.18
10699,73.85
10700,74.12
10701,85.48
10702,96.13
10703,99.34
10704,65.12
10705,75.31
10706,76.13
10707,77.5
10708,82.93
10709,91.56
10710,42.84
10711,65.42
10712,62.95
10713,64.0
10714,70.33
10715,71.25
10716,74.39
10717,42.44
10718,65.3
10719,59.68
10720,61.48
10721,71.4
10722,72.06
10723,72.95
10724,42.6
10725,65.49
10726,60.28
10727,61.27
10728,72.09
10729,72.94
10730,75.46
10731,45.51
10732,66.49
10733,61.36
10734,62.96
10735,65.81
10736,63.75
10737,67.33
10738,49.11
10739,62.67
10740,59.27
10741,65.57
10742,69.17
10743,75.01
10744,79.72
10745,46.4
10746,64.12
10747,63.06
10748,62.73
10749,71.33
10750,74.45
10751,76.77
10752,45.52
10753,63.31
10754,60.42
10755,61.38
10756,73.41
10757,74.5
10758,76.46
10759,47.81
10760,64.05
10761,61.46
10762,62.65
10763,71.81
10764,71.29
10765,77.04
10766,47.18
10767,62.67
10768,60.51
10769,71.58
10770,74.74
10771,83.76
10772,91.52
10773,59.44
10774,70.61
10775,71.41
10776,74.79
10777,80.77
10778,92.51
10779,96.24
10780,63.92
10781,73.85
10782,73.83
10783,74.62
10784,83.92
10785,94.93
10786,97.92
10787,63.14
10788,72.73
10789,72.5
10790,73.54
10791,88.16
10792,98.24
10793,99.39
10794,62.01
10795,73.49
10796,75.31
10797,78.44
10798,85.69
10799,93.65
10800,53.67
10801,61.22
10802,63.34
10803,64.81
10804,62.29
10805,60.02
10806,59.23
10807,53.01
10808,59.25
10809,61.11
10810,62.63
10811,63.37
10812,63.77
10813,63.15
10814,57.45
10815,63.29
10816,63.41
10817,62.17
10818,61.96
10819,63.7
10820,63.45
10821,52.69
10822,51.48
10823,51.89
10824,52.04
10825,57.77
10826,62.65
10827,65.12
10828,46.4
10829,46.5
10830,46.77
10831,64.22
10832,61.29
10833,61.31
10834,63.4
10835,52.48
10836,60.35
10837,61.41
10838,61.71
10839,64.56
10840,63.6
10841,63.35
10842,52.05
10843,61.42
10844,64.58
10845,66.41
10846,65.27
10847,67.38
10848,69.37
10849,57.58
10850,61.22
10851,59.75
10852,57.94
10853,64.02
10854,67.83
10855,67.96
10856,52.41
10857,54.02
10858,52.07
10859,70.44
10860,69.05
10861,75.27
10862,80.13
10863,65.38
10864,66.25
10865,68.46
10866,69.53
10867,71.24
10868,77.65
10869,79.91
10870,61.1
10871,61.69
10872,66.67
10873,68.29
10874,71.3
10875,79.77
10876,81.09
10877,61.76
10878,62.48
10879,68.86
10880,72.66
10881,70.49
10882,79.14
10883,82.68
10884,67.42
10885,71.82
10886,76.81
10887,76.35
10888,67.98
10889,74.98
10890,57.55
10891,59.58
10892,60.97
10893,63.49
10894,74.04
10895,83.94
10896,86.28
10897,59.81
10898,64.48
10899,66.71
10900,66.78
10901,73.25
10902,78.75
10903,77.95
10904,60.79
10905,63.51
10906,65.04
10907,65.4
10908,70.07
10909,75.1
10910,79.06
10911,64.72
10912,64.98
10913,64.84
10914,65.8
10915,69.92
10916,74.77
10917,87.18
10918,58.44
10919,62.28
10920,64.1
10921,78.83
10922,84.42
10923,84.87
10924,87.96
10925,64.76
10926,79.03
10927,78.12
10928,75.65
10929,87.53
10930,86.89
10931,85.26
10932,64.56
10933,77.68
10934,77.15
10935,76.8
10936,77.27
10937,80.07
10938,83.48
10939,64.91
10940,78.32
10941,76.74
10942,76.03
10943,78.11
10944,79.36
10945,90.61
10946,64.33
10947,72.46
10948,71.78
10949,104.99
10950,113.27
10951,121.38
10952,115.28
10953,77.22
10954,86.88
10955,90.24
10956,99.27
10957,112.63
10958,121.85
10959,112.8
10960,75.99
10961,82.89
10962,83.76
10963,95.7
10964,113.58
10965,126.48
10966,118.7
10967,75.6
10968,83.17
10969,86.31
10970,95.29
10971,114.76
10972,131.71
10973,122.16
10974,78.72
10975,90.44
10976,91.61
10977,99.47
10978,107.48
10979,121.43
10980,52.92
10981,62.31
10982,67.7
10983,67.44
10984,72.17
10985,74.71
10986,79.2
10987,51.35
10988,61.3
10989,67.07
10990,66.83
10991,72.85
10992,75.58
10993,76.66
10994,55.58
10995,62.43
10996,67.26
10997,67.41
10998,69.64
10999,75.97
11000,79.11
11001,60.13
11002,62.44
11003,64.98
11004,65.02
11005,69.54
11006,76.61
11007,88.14
11008,51.6
11009,59.6
11010,62.95
11011,73.94
11012,80.94
11013,79.02
11014,83.63
11015,59.94
11016,73.02
11017,74.61
11018,73.03
11019,84.38
11020,79.94
11021,80.5
11022,59.17
11023,72.49
11024,76.02
11025,74.73
11026,75.11
11027,79.17
11028,83.04
11029,62.19
11030,72.47
11031,74.74
11032,73.89
11033,74.59
11034,79.78
11035,92.07
11036,59.08
11037,68.7
11038,71.07
11039,95.29
11040,100.79
11041,103.52
11042,101.73
11043,71.84
11044,85.64
11045,89.24
11046,91.11
11047,101.06
11048,103.43
11049,100.47
11050,70.55
11051,84.76
11052,85.86
11053,89.17
11054,99.27
11055,103.17
11056,100.18
11057,69.43
11058,83.55
11059,85.3
11060,87.17
11061,100.35
11062,106.05
11063,104.45
11064,73.48
11065,94.16
11066,95.48
11067,95.69
11068,98.2
11069,102.97
11070,53.6
11071,61.04
11072,65.49
11073,66.13
11074,66.55
11075,67.42
11076,71.73
11077,50.39
11078,57.2
11079,61.45
11080,62.53
11081,68.24
11082,71.14
11083,73.28
11084,53.84
11085,60.47
11086,63.57
11087,63.68
11088,65.35
11089,71.13
11090,77.35
11091,54.77
11092,58.58
11093,60.9
11094,60.47
11095,65.53
11096,74.63
11097,82.92
11098,48.79
11099,53.88
11100,57.23
11101,64.53
11102,72.22
11103,70.1
11104,74.62
11105,55.42
11106,58.82
11107,60.79
11108,61.71
11109,73.67
11110,72.53
11111,75.95
11112,54.4
11113,59.67
11114,63.43
11115,63.71
11116,65.68
11117,71.8
11118,79.48
11119,56.47
11120,58.72
11121,61.38
11122,61.38
11123,66.56
11124,74.28
11125,87.18
11126,54.97
11127,55.78
11128,58.93
11129,92.51
11130,95.91
11131,99.58
11132,99.14
11133,69.67
11134,81.86
11135,85.7
11136,88.1
11137,99.02
11138,102.57
11139,99.94
11140,69.69
11141,81.05
11142,82.15
11143,86.24
11144,97.45
11145,100.53
11146,97.0
11147,69.57
11148,79.5
11149,81.02
11150,82.95
11151,97.72
11152,104.54
11153,103.85
11154,71.76
11155,89.56
11156,90.61
11157,92.92
11158,97.96
11159,102.06
11160,38.15
11161,40.6
11162,39.87
11163,42.03
11164,46.66
11165,47.84
11166,57.12
11167,39.7
11168,42.26
11169,44.05
11170,44.15
11171,47.22
11172,48.55
11173,56.0
11174,37.84
11175,49.28
11176,52.13
11177,48.26
11178,48.09
11179,48.68
11180,56.09
11181,38.88
11182,43.13
11183,43.09
11184,43.68
11185,46.47
11186,46.03
11187,54.71
11188,40.56
11189,42.37
11190,42.46
11191,43.01
11192,50.14
11193,52.49
11194,60.08
11195,42.07
11196,41.99
11197,44.57
11198,46.51
11199,50.55
11200,52.52
11201,60.94
11202,38.78
11203,45.32
11204,48.28
11205,49.83
11206,52.13
11207,54.01
11208,58.55
11209,39.58
11210,49.7
11211,51.83
11212,51.08
11213,54.26
11214,54.06
11215,59.19
11216,40.74
11217,46.9
11218,48.9
11219,60.06
11220,68.99
11221,74.42
11222,72.81
11223,46.66
11224,56.3
11225,58.35
11226,59.67
11227,67.7
11228,73.67
11229,72.23
11230,51.44
11231,58.7
11232,59.55
11233,61.46
11234,68.37
11235,74.37
11236,72.06
11237,50.79
11238,58.33
11239,58.53
11240,60.23
11241,69.44
11242,73.77
11243,71.21
11244,48.97
11245,58.48
11246,59.68
11247,62.57
11248,71.48
11249,73.91
11250,39.66
11251,38.48
11252,37.45
11253,39.6
11254,46.87
11255,48.86
11256,56.11
11257,41.54
11258,40.62
11259,42.46
11260,42.47
11261,47.51
11262,49.18
11263,54.69
11264,39.43
11265,48.91
11266,51.72
11267,47.46
11268,48.44
11269,49.86
11270,55.7
11271,40.43
11272,44.33
11273,44.26
11274,45.52
11275,47.01
11276,47.02
11277,54.11
11278,42.08
11279,43.51
11280,43.64
11281,42.87
11282,50.17
11283,53.81
11284,60.2
11285,44.88
11286,42.61
11287,44.72
11288,46.39
11289,51.84
11290,53.95
11291,60.25
11292,41.36
11293,46.33
11294,48.63
11295,48.98
11296,53.57
11297,56.38
11298,59.95
11299,41.7
11300,50.12
11301,51.9
11302,51.47
11303,55.97
11304,56.8
11305,60.1
11306,42.83
11307,48.0
11308,49.54
11309,59.61
11310,70.84
11311,75.85
11312,74.23
11313,45.53
11314,56.64
11315,58.19
11316,58.87
11317,69.58
11318,74.83
11319,73.8
11320,49.82
11321,58.43
11322,58.66
11323,59.69
11324,70.75
11325,74.99
11326,73.25
11327,48.63
11328,57.54
11329,57.18
11330,58.31
11331,70.62
11332,73.97
11333,71.65
11334,46.56
11335,57.4
11336,58.19
11337,60.88
11338,72.87
11339,74.34
11340,38.6
11341,41.12
11342,39.68
11343,38.32
11344,46.05
11345,47.8
11346,54.07
11347,38.73
11348,38.96
11349,38.24
11350,37.58
11351,46.12
11352,46.35
11353,52.41
11354,36.83
11355,44.12
11356,44.98
11357,40.31
11358,46.27
11359,47.71
11360,54.22
11361,37.05
11362,41.36
11363,40.62
11364,40.85
11365,44.99
11366,44.5
11367,51.96
11368,38.71
11369,40.64
11370,40.41
11371,41.36
11372,46.93
11373,48.89
11374,55.57
11375,43.17
11376,43.49
11377,44.78
11378,43.85
11379,47.59
11380,48.17
11381,55.2
11382,39.23
11383,43.57
11384,45.38
11385,45.19
11386,49.2
11387,50.4
11388,55.96
11389,38.89
11390,50.14
11391,50.6
11392,48.41
11393,49.84
11394,49.46
11395,55.23
11396,40.09
11397,47.43
11398,47.36
11399,58.13
11400,69.62
11401,74.24
11402,72.87
11403,46.39
11404,56.53
11405,57.72
11406,57.89
11407,69.69
11408,73.79
11409,72.89
11410,50.32
11411,58.13
11412,58.34
11413,58.9
11414,70.53
11415,73.82
11416,72.24
11417,49.45
11418,57.24
11419,57.12
11420,57.24
11421,70.11
11422,72.85
11423,70.83
11424,48.14
11425,56.88
11426,57.85
11427,59.26
11428,71.93
11429,73.42
11430,63.83
11431,66.27
11432,66.71
11433,66.69
11434,84.88
11435,87.66
11436,90.34
11437,61.22
11438,65.89
11439,64.72
11440,64.56
11441,75.9
11442,79.09
11443,81.86
11444,61.5
11445,66.05
11446,65.84
11447,66.3
11448,77.57
11449,81.31
11450,85.21
11451,58.8
11452,65.04
11453,64.59
11454,64.74
11455,71.26
11456,71.71
11457,76.95
11458,50.67
11459,65.33
11460,65.27
11461,67.71
11462,89.27
11463,94.17
11464,98.91
11465,60.6
11466,67.07
11467,67.18
11468,66.26
11469,83.14
11470,85.25
11471,83.0
11472,60.85
11473,66.79
11474,66.76
11475,67.12
11476,78.9
11477,81.36
11478,83.16
11479,58.75
11480,69.06
11481,67.67
11482,67.19
11483,76.3
11484,80.42
11485,84.62
11486,58.29
11487,65.93
11488,66.43
11489,101.66
11490,102.16
11491,108.05
11492,112.33
11493,72.12
11494,90.9
11495,98.39
11496,104.33
11497,109.01
11498,116.26
11499,118.02
11500,73.44
11501,91.02
11502,97.02
11503,97.12
11504,109.31
11505,115.75
11506,119.09
11507,72.13
11508,87.07
11509,94.3
11510,96.23
11511,114.14
11512,119.73
11513,119.22
11514,72.23
11515,90.53
11516,101.03
11517,103.98
11518,111.44
11519,115.83
11520,59.43
11521,66.04
11522,67.01
11523,66.54
11524,83.75
11525,82.03
11526,83.13
11527,59.04
11528,65.14
11529,64.99
11530,64.16
11531,74.18
11532,76.05
11533,76.91
11534,58.13
11535,65.41
11536,66.7
11537,67.0
11538,75.52
11539,77.93
11540,82.74
11541,55.94
11542,64.59
11543,63.95
11544,64.55
11545,71.29
11546,71.3
11547,75.86
11548,45.77
11549,64.38
11550,64.73
11551,66.57
11552,88.59
11553,90.32
11554,89.54
11555,59.21
11556,66.6
11557,66.79
11558,65.1
11559,81.76
11560,81.84
11561,76.18
11562,59.19
11563,65.71
11564,66.6
11565,66.84
11566,78.33
11567,78.44
11568,77.28
11569,56.64
11570,69.13
11571,68.36
11572,67.84
11573,75.42
11574,78.94
11575,82.2
11576,54.53
11577,65.46
11578,66.41
11579,81.28
11580,88.28
11581,97.76
11582,102.34
11583,61.32
11584,76.23
11585,82.93
11586,84.4
11587,93.99
11588,104.54
11589,108.26
11590,65.98
11591,78.84
11592,84.4
11593,84.16
11594,96.05
11595,105.03
11596,109.02
11597,65.95
11598,79.57
11599,84.14
11600,85.28
11601,100.55
11602,107.22
11603,108.06
11604,65.59
11605,82.32
11606,88.39
11607,92.2
11608,98.62
11609,104.72
11610,59.31
11611,66.78
11612,67.36
11613,67.05
11614,83.42
11615,83.04
11616,85.58
11617,59.71
11618,67.0
11619,66.25
11620,65.73
11621,76.44
11622,77.64
11623,78.05
11624,58.51
11625,66.45
11626,66.76
11627,67.29
11628,77.56
11629,78.64
11630,82.64
11631,56.14
11632,65.63
11633,64.65
11634,65.53
11635,74.26
11636,73.55
11637,78.42
11638,47.55
11639,65.64
11640,65.73
11641,67.51
11642,87.72
11643,91.14
11644,91.55
11645,60.98
11646,67.55
11647,67.81
11648,66.28
11649,83.39
11650,82.86
11651,78.3
11652,61.22
11653,66.89
11654,67.63
11655,66.67
11656,79.63
11657,79.46
11658,78.56
11659,57.83
11660,69.54
11661,69.07
11662,67.94
11663,78.81
11664,82.16
11665,85.4
11666,56.39
11667,66.36
11668,67.39
11669,83.64
11670,86.93
11671,94.86
11672,98.88
11673,57.44
11674,77.52
11675,84.43
11676,86.58
11677,92.33
11678,101.66
11679,103.51
11680,62.64
11681,79.54
11682,85.4
11683,85.9
11684,93.78
11685,101.85
11686,103.63
11687,62.28
11688,79.47
11689,84.71
11690,87.04
11691,97.09
11692,102.64
11693,102.45
11694,61.46
11695,81.67
11696,88.59
11697,94.48
11698,95.81
11699,100.49
11700,41.76
11701,46.1
11702,45.66
11703,46.41
11704,49.97
11705,50.61
11706,50.79
11707,43.71
11708,45.54
11709,45.0
11710,45.44
11711,51.11
11712,53.89
11713,54.69
11714,42.26
11715,45.58
11716,43.25
11717,43.7
11718,50.25
11719,53.76
11720,55.09
11721,39.04
11722,40.13
11723,39.79
11724,40.43
11725,47.85
11726,52.92
11727,55.23
11728,37.08
11729,38.96
11730,38.57
11731,52.42
11732,51.54
11733,52.73
11734,55.04
11735,46.66
11736,51.29
11737,50.86
11738,50.74
11739,54.82
11740,55.32
11741,55.44
11742,45.24
11743,50.7
11744,51.36
11745,52.03
11746,55.17
11747,57.67
11748,59.44
11749,44.7
11750,49.56
11751,48.35
11752,48.06
11753,54.34
11754,58.22
11755,58.62
11756,42.12
11757,46.91
11758,45.79
11759,58.17
11760,63.61
11761,65.83
11762,71.5
11763,55.49
11764,55.19
11765,56.33
11766,57.79
11767,65.03
11768,66.51
11769,70.38
11770,49.91
11771,49.28
11772,54.27
11773,56.47
11774,63.12
11775,65.74
11776,70.21
11777,51.4
11778,50.45
11779,57.46
11780,62.02
11781,63.7
11782,65.44
11783,70.13
11784,55.26
11785,57.38
11786,62.76
11787,62.95
11788,61.61
11789,62.25
11790,50.3
11791,51.47
11792,48.08
11793,50.34
11794,63.36
11795,75.66
11796,82.13
11797,52.8
11798,56.92
11799,53.67
11800,55.26
11801,61.97
11802,70.6
11803,75.74
11804,50.59
11805,55.21
11806,53.41
11807,54.5
11808,60.86
11809,69.44
11810,76.41
11811,53.87
11812,59.45
11813,56.47
11814,56.84
11815,62.01
11816,69.18
11817,81.21
11818,51.7
11819,58.27
11820,58.04
11821,70.5
11822,74.87
11823,76.54
11824,83.42
11825,57.3
11826,65.2
11827,62.95
11828,63.59
11829,73.7
11830,75.07
11831,80.79
11832,56.5
11833,62.69
11834,59.76
11835,60.54
11836,66.33
11837,70.25
11838,79.88
11839,53.82
11840,64.13
11841,60.52
11842,60.22
11843,68.85
11844,71.34
11845,82.6
11846,55.63
11847,64.52
11848,61.11
11849,81.9
11850,90.11
11851,88.23
11852,87.75
11853,68.96
11854,72.19
11855,72.87
11856,80.69
11857,86.94
11858,84.51
11859,80.45
11860,66.94
11861,68.84
11862,68.07
11863,82.64
11864,81.46
11865,81.23
11866,82.63
11867,67.22
11868,70.11
11869,71.92
11870,83.91
11871,85.29
11872,88.18
11873,87.51
11874,70.19
11875,75.72
11876,76.85
11877,84.57
11878,78.77
11879,82.67
11880,39.57
11881,47.76
11882,44.1
11883,47.58
11884,61.16
11885,67.66
11886,75.74
11887,37.86
11888,47.31
11889,43.43
11890,46.52
11891,59.85
11892,66.14
11893,73.49
11894,36.89
11895,47.76
11896,43.66
11897,46.31
11898,58.56
11899,67.66
11900,75.86
11901,38.66
11902,49.41
11903,44.85
11904,47.47
11905,59.58
11906,68.42
11907,80.71
11908,34.32
11909,46.68
11910,45.1
11911,51.74
11912,69.53
11913,71.37
11914,79.57
11915,43.55
11916,52.53
11917,44.62
11918,45.29
11919,68.48
11920,68.25
11921,76.23
11922,40.63
11923,50.59
11924,44.0
11925,44.7
11926,61.47
11927,66.3
11928,76.89
11929,40.39
11930,50.17
11931,44.17
11932,44.61
